Symbol,Shares,Entry time,Entry bar,Entry price,Entry slippage,Entry commission,Entry name,Exit time,Exit bar,Exit price,Exit slippage,Exit commission,Exit name, Gain, System name
K,1000,2016-May-03 00:00:00,77,74.08,0.15,5.00,buy,2016-May-19 00:00:00,89,71.59,0.14,5.00,exiting at market,-2506.09,Improved Price Breakup (ema = 70)
K,1000,2016-Jun-10 00:00:00,104,74.79,0.15,5.00,buy,2016-Sep-09 00:00:00,167,77.04,0.15,5.00,exiting at market,2234.37,Improved Price Breakup (ema = 70)
KMB,1000,2016-Jun-15 00:00:00,107,127.88,0.26,5.00,buy,2016-Jul-28 00:00:00,137,125.54,0.25,5.00,exiting at market,-2350.56,Improved Price Breakup (ema = 70)
KIM,1000,2016-May-06 00:00:00,80,27.29,0.05,5.00,buy,2016-May-19 00:00:00,89,25.15,0.05,5.00,exiting at market,-2158.53,Improved Price Breakup (ema = 70)
KIM,1000,2016-Jun-28 00:00:00,116,28.27,0.06,5.00,buy,2016-Aug-17 00:00:00,151,27.76,0.06,5.00,exiting at market,-511.88,Improved Price Breakup (ema = 70)
KLAC,1000,2016-May-25 00:00:00,93,68.84,0.14,5.00,buy,2016-Aug-11 00:00:00,147,67.96,0.14,5.00,exiting at market,-886.49,Improved Price Breakup (ema = 70)
KLAC,1000,2016-Oct-10 00:00:00,188,71.29,0.14,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
KSS,1000,2016-Oct-06 00:00:00,186,42.16,0.08,5.00,buy,2016-Nov-04 00:00:00,207,40.59,0.08,5.00,exiting at market,-1582.43,Improved Price Breakup (ema = 70)
KSS,1000,2016-Nov-10 00:00:00,211,46.86,0.09,5.00,buy,2016-Nov-11 00:00:00,212,48.36,0.10,5.00,exiting at market,1491.71,Improved Price Breakup (ema = 70)
KR,1000,2016-Nov-14 00:00:00,213,33.19,0.07,5.00,buy,2017-Jan-05 00:00:00,248,32.65,0.07,5.00,exiting at market,-546.40,Improved Price Breakup (ema = 70)
LB,1000,2016-Aug-08 00:00:00,144,71.04,0.14,5.00,buy,2016-Aug-10 00:00:00,146,68.46,0.14,5.00,exiting at market,-2590.51,Improved Price Breakup (ema = 70)
LLL,1000,2016-Apr-27 00:00:00,73,123.24,0.25,5.00,buy,2016-Oct-21 00:00:00,197,143.09,0.29,5.00,exiting at market,19838.14,Improved Price Breakup (ema = 70)
LLL,1000,2016-Nov-15 00:00:00,214,151.96,0.30,5.00,buy,2017-Jan-11 00:00:00,252,148.75,0.30,5.00,exiting at market,-3216.83,Improved Price Breakup (ema = 70)
LH,1000,2016-Jun-23 00:00:00,113,130.82,0.26,5.00,buy,2016-Sep-14 00:00:00,170,133.46,0.27,5.00,exiting at market,2631.42,Improved Price Breakup (ema = 70)
LH,1000,2016-Oct-10 00:00:00,188,139.53,0.28,5.00,buy,2016-Oct-27 00:00:00,201,126.31,0.25,5.00,exiting at market,-13231.62,Improved Price Breakup (ema = 70)
LH,1000,2017-Jan-11 00:00:00,252,132.67,0.26,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
LRCX,1000,2016-May-25 00:00:00,93,78.14,0.16,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
LM,1000,2016-Jul-19 00:00:00,130,32.12,0.06,5.00,buy,2016-Sep-27 00:00:00,179,31.69,0.06,5.00,exiting at market,-447.01,Improved Price Breakup (ema = 70)
LEG,1000,2016-Jun-24 00:00:00,114,47.80,0.10,5.00,buy,2016-Jun-28 00:00:00,116,46.70,0.09,5.00,exiting at market,-1109.26,Improved Price Breakup (ema = 70)
LEG,1000,2016-Dec-13 00:00:00,233,49.19,0.10,5.00,buy,2017-Jan-10 00:00:00,251,46.88,0.09,5.00,exiting at market,-2319.55,Improved Price Breakup (ema = 70)
LEN,1000,2016-Jun-08 00:00:00,102,46.98,0.09,5.00,buy,2016-Jun-27 00:00:00,115,44.42,0.09,5.00,exiting at market,-2562.85,Improved Price Breakup (ema = 70)
LEN,1000,2016-Jul-08 00:00:00,123,47.87,0.10,5.00,buy,2016-Aug-03 00:00:00,141,45.16,0.09,5.00,exiting at market,-2717.64,Improved Price Breakup (ema = 70)
LEN,1000,2016-Dec-09 00:00:00,231,45.54,0.09,5.00,buy,2016-Dec-16 00:00:00,236,43.21,0.09,5.00,exiting at market,-2342.37,Improved Price Breakup (ema = 70)
LLY,1000,2016-May-17 00:00:00,87,75.87,0.15,5.00,buy,2016-May-20 00:00:00,90,72.30,0.14,5.00,exiting at market,-3578.97,Improved Price Breakup (ema = 70)
LLY,1000,2016-Jun-30 00:00:00,118,75.86,0.15,5.00,buy,2016-Aug-26 00:00:00,158,75.89,0.15,5.00,exiting at market,22.76,Improved Price Breakup (ema = 70)
LLY,1000,2016-Sep-22 00:00:00,176,79.13,0.16,5.00,buy,2016-Oct-17 00:00:00,193,77.33,0.15,5.00,exiting at market,-1803.86,Improved Price Breakup (ema = 70)
LNC,1000,2016-Oct-05 00:00:00,185,47.23,0.09,5.00,buy,2016-Nov-10 00:00:00,211,57.34,0.11,5.00,exiting at market,10104.38,Improved Price Breakup (ema = 70)
LMT,1000,2016-Apr-27 00:00:00,73,221.57,0.44,5.00,buy,2016-Aug-25 00:00:00,157,239.12,0.48,5.00,exiting at market,17542.96,Improved Price Breakup (ema = 70)
LMT,1000,2016-Oct-27 00:00:00,201,244.32,0.49,5.00,buy,2016-Nov-04 00:00:00,207,232.23,0.47,5.00,exiting at market,-12098.64,Improved Price Breakup (ema = 70)
LMT,1000,2016-Nov-10 00:00:00,211,251.37,0.50,5.00,buy,2016-Dec-19 00:00:00,237,244.79,0.49,5.00,exiting at market,-6591.39,Improved Price Breakup (ema = 70)
LMT,1000,2017-Jan-06 00:00:00,249,251.12,0.50,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
L,1000,2016-May-19 00:00:00,89,39.75,0.08,5.00,buy,2016-Jun-28 00:00:00,116,38.36,0.08,5.00,exiting at market,-1395.37,Improved Price Breakup (ema = 70)
L,1000,2016-Jul-15 00:00:00,128,41.34,0.08,5.00,buy,2016-Sep-15 00:00:00,171,40.41,0.08,5.00,exiting at market,-943.04,Improved Price Breakup (ema = 70)
L,1000,2016-Nov-10 00:00:00,211,43.39,0.09,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
LOW,1000,2016-May-11 00:00:00,83,74.87,0.15,5.00,buy,2016-Aug-18 00:00:00,152,75.24,0.15,5.00,exiting at market,354.59,Improved Price Breakup (ema = 70)
LOW,1000,2016-Dec-08 00:00:00,230,74.52,0.15,5.00,buy,2016-Dec-29 00:00:00,244,70.32,0.14,5.00,exiting at market,-4211.89,Improved Price Breakup (ema = 70)
LSI,1000,2016-May-09 00:00:00,81,108.69,0.22,5.00,buy,2016-May-20 00:00:00,90,96.61,0.19,5.00,exiting at market,-12088.48,Improved Price Breakup (ema = 70)
LYB,1000,2016-Aug-22 00:00:00,154,76.30,0.15,5.00,buy,2016-Sep-12 00:00:00,168,72.60,0.15,5.00,exiting at market,-3708.37,Improved Price Breakup (ema = 70)
LYB,1000,2016-Sep-30 00:00:00,182,77.81,0.16,5.00,buy,2016-Nov-02 00:00:00,205,74.72,0.15,5.00,exiting at market,-3100.83,Improved Price Breakup (ema = 70)
LYB,1000,2016-Nov-11 00:00:00,212,80.09,0.16,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
MTB,1000,2016-May-26 00:00:00,94,115.49,0.23,5.00,buy,2016-Jun-27 00:00:00,115,107.83,0.22,5.00,exiting at market,-7671.62,Improved Price Breakup (ema = 70)
MTB,1000,2016-Jul-13 00:00:00,126,115.51,0.23,5.00,buy,2016-Jul-21 00:00:00,132,110.34,0.22,5.00,exiting at market,-5182.24,Improved Price Breakup (ema = 70)
MTB,1000,2016-Aug-09 00:00:00,145,114.90,0.23,5.00,buy,2016-Sep-15 00:00:00,171,112.88,0.23,5.00,exiting at market,-2029.26,Improved Price Breakup (ema = 70)
MTB,1000,2016-Oct-21 00:00:00,197,115.71,0.23,5.00,buy,2016-Nov-15 00:00:00,214,132.95,0.27,5.00,exiting at market,17231.45,Improved Price Breakup (ema = 70)
MAC,1000,2016-May-11 00:00:00,83,77.26,0.15,5.00,buy,2016-May-13 00:00:00,85,72.57,0.15,5.00,exiting at market,-4698.18,Improved Price Breakup (ema = 70)
MAC,1000,2016-Jun-17 00:00:00,109,75.78,0.15,5.00,buy,2016-Aug-17 00:00:00,151,78.73,0.16,5.00,exiting at market,2945.45,Improved Price Breakup (ema = 70)
M,1000,2016-Oct-10 00:00:00,188,36.25,0.07,5.00,buy,2016-Oct-17 00:00:00,193,33.56,0.07,5.00,exiting at market,-2695.61,Improved Price Breakup (ema = 70)
M,1000,2016-Nov-09 00:00:00,210,35.27,0.07,5.00,buy,2016-Nov-23 00:00:00,220,41.82,0.08,5.00,exiting at market,6544.89,Improved Price Breakup (ema = 70)
MPC,1000,2016-Jul-27 00:00:00,136,37.27,0.07,5.00,buy,2016-Sep-30 00:00:00,182,38.85,0.08,5.00,exiting at market,1568.78,Improved Price Breakup (ema = 70)
MAR,1000,2016-May-11 00:00:00,83,68.75,0.14,5.00,buy,2016-May-16 00:00:00,86,65.25,0.13,5.00,exiting at market,-3503.91,Improved Price Breakup (ema = 70)
MAR,1000,2016-Jun-24 00:00:00,114,65.30,0.13,5.00,buy,2016-Jun-27 00:00:00,115,62.05,0.12,5.00,exiting at market,-3259.90,Improved Price Breakup (ema = 70)
MAR,1000,2016-Jul-08 00:00:00,123,67.89,0.14,5.00,buy,2016-Sep-07 00:00:00,165,69.05,0.14,5.00,exiting at market,1149.91,Improved Price Breakup (ema = 70)
MAR,1000,2016-Nov-08 00:00:00,209,69.18,0.14,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
MMC,1000,2016-Aug-09 00:00:00,145,65.51,0.13,5.00,buy,2016-Sep-12 00:00:00,168,64.09,0.13,5.00,exiting at market,-1439.07,Improved Price Breakup (ema = 70)
MMC,1000,2016-Sep-23 00:00:00,177,66.08,0.13,5.00,buy,2016-Oct-05 00:00:00,185,64.81,0.13,5.00,exiting at market,-1277.24,Improved Price Breakup (ema = 70)
MMC,1000,2016-Nov-11 00:00:00,212,66.51,0.13,5.00,buy,2017-Jan-11 00:00:00,252,66.00,0.13,5.00,exiting at market,-520.33,Improved Price Breakup (ema = 70)
MAS,1000,2016-May-23 00:00:00,91,31.33,0.06,5.00,buy,2016-Jun-15 00:00:00,107,30.00,0.06,5.00,exiting at market,-1341.22,Improved Price Breakup (ema = 70)
MA,1000,2016-May-31 00:00:00,96,96.09,0.19,5.00,buy,2016-Jun-16 00:00:00,108,91.69,0.18,5.00,exiting at market,-4415.17,Improved Price Breakup (ema = 70)
MA,1000,2016-Jul-29 00:00:00,138,95.21,0.19,5.00,buy,2016-Dec-02 00:00:00,226,99.31,0.20,5.00,exiting at market,4089.42,Improved Price Breakup (ema = 70)
MA,1000,2016-Dec-08 00:00:00,230,104.61,0.21,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
MAT,1000,2016-Aug-08 00:00:00,144,31.89,0.06,5.00,buy,2016-Sep-12 00:00:00,168,29.92,0.06,5.00,exiting at market,-1977.62,Improved Price Breakup (ema = 70)
MAT,1000,2016-Oct-25 00:00:00,199,31.53,0.06,5.00,buy,2016-Oct-28 00:00:00,202,29.77,0.06,5.00,exiting at market,-1765.09,Improved Price Breakup (ema = 70)
MKC,1000,2016-Jun-06 00:00:00,100,95.73,0.19,5.00,buy,2016-Sep-08 00:00:00,166,97.62,0.20,5.00,exiting at market,1880.72,Improved Price Breakup (ema = 70)
MCD,1000,2016-May-05 00:00:00,79,124.20,0.25,5.00,buy,2016-May-23 00:00:00,91,117.44,0.24,5.00,exiting at market,-6771.89,Improved Price Breakup (ema = 70)
MCD,1000,2016-Jul-20 00:00:00,131,122.51,0.24,5.00,buy,2016-Jul-27 00:00:00,136,117.27,0.24,5.00,exiting at market,-5246.92,Improved Price Breakup (ema = 70)
MCD,1000,2016-Nov-17 00:00:00,216,115.93,0.23,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
MCK,1000,2016-Jul-01 00:00:00,119,185.65,0.37,5.00,buy,2016-Aug-26 00:00:00,158,181.61,0.36,5.00,exiting at market,-4043.44,Improved Price Breakup (ema = 70)
MDT,1000,2016-Apr-26 00:00:00,72,77.17,0.15,5.00,buy,2016-Sep-12 00:00:00,168,82.11,0.16,5.00,exiting at market,4927.64,Improved Price Breakup (ema = 70)
MDT,1000,2016-Sep-23 00:00:00,177,85.42,0.17,5.00,buy,2016-Sep-30 00:00:00,182,83.51,0.17,5.00,exiting at market,-1915.99,Improved Price Breakup (ema = 70)
MRK,1000,2016-May-23 00:00:00,91,52.70,0.11,5.00,buy,2016-Oct-25 00:00:00,199,58.41,0.12,5.00,exiting at market,5703.35,Improved Price Breakup (ema = 70)
MET,1000,2016-May-25 00:00:00,93,39.00,0.08,5.00,buy,2016-Jun-13 00:00:00,105,36.43,0.07,5.00,exiting at market,-2576.26,Improved Price Breakup (ema = 70)
MET,1000,2016-Oct-05 00:00:00,185,38.99,0.08,5.00,buy,2016-Nov-11 00:00:00,212,46.22,0.09,5.00,exiting at market,7227.36,Improved Price Breakup (ema = 70)
KORS,1000,2016-Jun-08 00:00:00,102,50.90,0.10,5.00,buy,2016-Jun-27 00:00:00,115,47.05,0.09,5.00,exiting at market,-3864.28,Improved Price Breakup (ema = 70)
MCHP,1000,2016-May-23 00:00:00,91,47.59,0.09,5.00,buy,2016-Jun-28 00:00:00,116,47.47,0.10,5.00,exiting at market,-122.11,Improved Price Breakup (ema = 70)
MCHP,1000,2016-Jul-12 00:00:00,125,51.46,0.10,5.00,buy,2016-Aug-10 00:00:00,146,58.97,0.12,5.00,exiting at market,7500.55,Improved Price Breakup (ema = 70)
MCHP,1000,2016-Oct-26 00:00:00,200,59.48,0.12,5.00,buy,2017-Jan-06 00:00:00,249,61.76,0.12,5.00,exiting at market,2265.07,Improved Price Breakup (ema = 70)
MCHP,1000,2017-Jan-12 00:00:00,253,65.57,0.13,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
MSFT,1000,2016-Jul-13 00:00:00,126,52.08,0.10,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
MHK,1000,2016-May-25 00:00:00,93,197.51,0.39,5.00,buy,2016-Jun-27 00:00:00,115,182.74,0.37,5.00,exiting at market,-14780.45,Improved Price Breakup (ema = 70)
MHK,1000,2016-Jul-12 00:00:00,125,197.77,0.40,5.00,buy,2016-Sep-12 00:00:00,168,201.47,0.40,5.00,exiting at market,3686.25,Improved Price Breakup (ema = 70)
MHK,1000,2016-Nov-11 00:00:00,212,202.69,0.40,5.00,buy,2016-Nov-15 00:00:00,214,199.15,0.40,5.00,exiting at market,-3553.67,Improved Price Breakup (ema = 70)
MHK,1000,2016-Dec-22 00:00:00,240,205.54,0.41,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
TAP,1000,2016-May-31 00:00:00,96,97.98,0.20,5.00,buy,2016-Jun-28 00:00:00,116,95.12,0.19,5.00,exiting at market,-2870.23,Improved Price Breakup (ema = 70)
TAP,1000,2016-Jul-11 00:00:00,124,100.39,0.20,5.00,buy,2016-Jul-20 00:00:00,131,96.10,0.19,5.00,exiting at market,-4304.73,Improved Price Breakup (ema = 70)
TAP,1000,2016-Jul-25 00:00:00,134,99.78,0.20,5.00,buy,2016-Jul-27 00:00:00,136,95.37,0.19,5.00,exiting at market,-4420.75,Improved Price Breakup (ema = 70)
TAP,1000,2016-Sep-22 00:00:00,176,103.91,0.21,5.00,buy,2016-Oct-31 00:00:00,203,102.51,0.21,5.00,exiting at market,-1415.66,Improved Price Breakup (ema = 70)
MDLZ,1000,2016-Oct-31 00:00:00,203,44.59,0.09,5.00,buy,2016-Nov-07 00:00:00,208,42.38,0.08,5.00,exiting at market,-2229.54,Improved Price Breakup (ema = 70)
MON,1000,2016-Apr-22 00:00:00,70,91.35,0.18,5.00,buy,2016-May-06 00:00:00,80,86.73,0.17,5.00,exiting at market,-4627.90,Improved Price Breakup (ema = 70)
MON,1000,2016-Jul-15 00:00:00,128,102.26,0.20,5.00,buy,2016-Sep-16 00:00:00,172,101.73,0.20,5.00,exiting at market,-535.96,Improved Price Breakup (ema = 70)
MON,1000,2016-Dec-05 00:00:00,227,102.44,0.20,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
MNST,1000,2016-Aug-08 00:00:00,144,54.14,0.11,5.00,buy,2016-Aug-31 00:00:00,161,51.22,0.10,5.00,exiting at market,-2927.37,Improved Price Breakup (ema = 70)
MS,1000,2016-May-25 00:00:00,93,26.92,0.05,5.00,buy,2016-Jun-10 00:00:00,104,24.90,0.05,5.00,exiting at market,-2030.74,Improved Price Breakup (ema = 70)
MSI,1000,2016-Aug-05 00:00:00,143,68.58,0.14,5.00,buy,2016-Oct-12 00:00:00,190,72.42,0.15,5.00,exiting at market,3828.21,Improved Price Breakup (ema = 70)
MSI,1000,2016-Nov-08 00:00:00,209,76.26,0.15,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
MYL,1000,2016-Jul-21 00:00:00,132,47.11,0.09,5.00,buy,2016-Aug-24 00:00:00,156,45.41,0.09,5.00,exiting at market,-1715.04,Improved Price Breakup (ema = 70)
NDAQ,1000,2016-May-11 00:00:00,83,62.70,0.13,5.00,buy,2016-May-18 00:00:00,88,60.39,0.12,5.00,exiting at market,-2324.91,Improved Price Breakup (ema = 70)
NDAQ,1000,2016-May-25 00:00:00,93,63.92,0.13,5.00,buy,2016-Jun-21 00:00:00,111,61.41,0.12,5.00,exiting at market,-2515.35,Improved Price Breakup (ema = 70)
NDAQ,1000,2016-Jul-11 00:00:00,124,64.77,0.13,5.00,buy,2016-Sep-29 00:00:00,181,66.85,0.13,5.00,exiting at market,2067.32,Improved Price Breakup (ema = 70)
NDAQ,1000,2016-Dec-12 00:00:00,232,67.04,0.13,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
NOV,1000,2016-Aug-16 00:00:00,150,34.83,0.07,5.00,buy,2016-Sep-02 00:00:00,163,33.10,0.07,5.00,exiting at market,-1734.36,Improved Price Breakup (ema = 70)
NOV,1000,2016-Nov-22 00:00:00,219,36.46,0.07,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
NFLX,1000,2016-May-26 00:00:00,94,103.42,0.21,5.00,buy,2016-Jun-13 00:00:00,105,94.83,0.19,5.00,exiting at market,-8596.46,Improved Price Breakup (ema = 70)
NFLX,1000,2016-Jul-15 00:00:00,128,98.70,0.20,5.00,buy,2016-Jul-20 00:00:00,131,86.50,0.17,5.00,exiting at market,-12213.34,Improved Price Breakup (ema = 70)
NFLX,1000,2016-Aug-26 00:00:00,158,97.52,0.19,5.00,buy,2016-Sep-22 00:00:00,176,95.35,0.19,5.00,exiting at market,-2185.74,Improved Price Breakup (ema = 70)
NFLX,1000,2016-Oct-03 00:00:00,183,98.20,0.20,5.00,buy,2016-Oct-19 00:00:00,195,118.01,0.24,5.00,exiting at market,19807.50,Improved Price Breakup (ema = 70)
NEE,1000,2016-May-03 00:00:00,77,113.56,0.23,5.00,buy,2016-Aug-17 00:00:00,151,119.37,0.24,5.00,exiting at market,5799.41,Improved Price Breakup (ema = 70)
NEE,1000,2016-Sep-22 00:00:00,176,125.01,0.25,5.00,buy,2016-Sep-30 00:00:00,182,120.52,0.24,5.00,exiting at market,-4494.16,Improved Price Breakup (ema = 70)
NEE,1000,2016-Nov-01 00:00:00,204,124.63,0.25,5.00,buy,2016-Nov-03 00:00:00,206,119.94,0.24,5.00,exiting at market,-4700.11,Improved Price Breakup (ema = 70)
NKE,1000,2016-Aug-22 00:00:00,154,57.98,0.12,5.00,buy,2016-Sep-09 00:00:00,167,55.02,0.11,5.00,exiting at market,-2975.36,Improved Price Breakup (ema = 70)
NKE,1000,2017-Jan-09 00:00:00,250,53.46,0.11,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
NI,1000,2016-May-05 00:00:00,79,22.76,0.05,5.00,buy,2016-Aug-16 00:00:00,150,23.75,0.05,5.00,exiting at market,985.57,Improved Price Breakup (ema = 70)
NBL,1000,2016-Jul-13 00:00:00,126,36.70,0.07,5.00,buy,2016-Jul-25 00:00:00,134,34.07,0.07,5.00,exiting at market,-2633.82,Improved Price Breakup (ema = 70)
NBL,1000,2016-Nov-04 00:00:00,207,36.92,0.07,5.00,buy,2016-Nov-18 00:00:00,217,34.93,0.07,5.00,exiting at market,-1996.25,Improved Price Breakup (ema = 70)
JWN,1000,2016-Aug-09 00:00:00,145,43.00,0.09,5.00,buy,2016-Aug-15 00:00:00,149,49.68,0.10,5.00,exiting at market,6666.75,Improved Price Breakup (ema = 70)
NSC,1000,2016-Jun-09 00:00:00,103,83.02,0.17,5.00,buy,2016-Jun-27 00:00:00,115,79.16,0.16,5.00,exiting at market,-3870.37,Improved Price Breakup (ema = 70)
NSC,1000,2016-Jul-11 00:00:00,124,84.34,0.17,5.00,buy,2016-Oct-27 00:00:00,201,88.54,0.18,5.00,exiting at market,4182.18,Improved Price Breakup (ema = 70)
NSC,1000,2016-Nov-08 00:00:00,209,93.25,0.19,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
NTRS,1000,2016-Jun-24 00:00:00,114,66.84,0.13,5.00,buy,2016-Jun-27 00:00:00,115,63.10,0.13,5.00,exiting at market,-3750.47,Improved Price Breakup (ema = 70)
NTRS,1000,2016-Aug-30 00:00:00,160,68.31,0.14,5.00,buy,2016-Sep-27 00:00:00,179,65.86,0.13,5.00,exiting at market,-2463.84,Improved Price Breakup (ema = 70)
NTRS,1000,2016-Oct-06 00:00:00,186,70.64,0.14,5.00,buy,2016-Nov-15 00:00:00,214,80.60,0.16,5.00,exiting at market,9949.70,Improved Price Breakup (ema = 70)
NOC,1000,2016-Apr-27 00:00:00,73,202.64,0.40,5.00,buy,2016-Aug-24 00:00:00,156,209.37,0.42,5.00,exiting at market,6720.44,Improved Price Breakup (ema = 70)
NOC,1000,2016-Sep-23 00:00:00,177,212.94,0.43,5.00,buy,2016-Sep-30 00:00:00,182,210.64,0.42,5.00,exiting at market,-2305.48,Improved Price Breakup (ema = 70)
NOC,1000,2016-Oct-11 00:00:00,189,213.27,0.43,5.00,buy,2017-Jan-12 00:00:00,253,228.34,0.46,5.00,exiting at market,15057.40,Improved Price Breakup (ema = 70)
NUE,1000,2016-Jul-05 00:00:00,120,48.16,0.10,5.00,buy,2016-Jul-13 00:00:00,126,54.63,0.11,5.00,exiting at market,6456.48,Improved Price Breakup (ema = 70)
NUE,1000,2016-Nov-08 00:00:00,209,49.71,0.10,5.00,buy,2016-Nov-10 00:00:00,211,55.94,0.11,5.00,exiting at market,6224.49,Improved Price Breakup (ema = 70)
ORLY,1000,2016-Jun-27 00:00:00,115,266.08,0.53,5.00,buy,2016-Sep-15 00:00:00,171,275.63,0.55,5.00,exiting at market,9536.55,Improved Price Breakup (ema = 70)
ORLY,1000,2016-Sep-23 00:00:00,177,282.39,0.56,5.00,buy,2016-Oct-04 00:00:00,184,275.80,0.55,5.00,exiting at market,-6606.34,Improved Price Breakup (ema = 70)
ORLY,1000,2016-Dec-08 00:00:00,230,284.96,0.57,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
OXY,1000,2016-Jun-08 00:00:00,102,72.47,0.14,5.00,buy,2016-Jul-28 00:00:00,137,69.53,0.14,5.00,exiting at market,-2956.70,Improved Price Breakup (ema = 70)
OXY,1000,2016-Aug-18 00:00:00,152,72.78,0.15,5.00,buy,2016-Sep-14 00:00:00,170,69.76,0.14,5.00,exiting at market,-3022.62,Improved Price Breakup (ema = 70)
OXY,1000,2016-Dec-19 00:00:00,237,70.62,0.14,5.00,buy,2017-Jan-06 00:00:00,249,67.94,0.14,5.00,exiting at market,-2690.90,Improved Price Breakup (ema = 70)
OMC,1000,2016-May-09 00:00:00,81,80.57,0.16,5.00,buy,2016-Jun-27 00:00:00,115,77.06,0.15,5.00,exiting at market,-3517.10,Improved Price Breakup (ema = 70)
OMC,1000,2016-Jul-12 00:00:00,125,81.65,0.16,5.00,buy,2016-Aug-03 00:00:00,141,78.43,0.16,5.00,exiting at market,-3231.10,Improved Price Breakup (ema = 70)
OMC,1000,2016-Aug-15 00:00:00,149,82.15,0.16,5.00,buy,2016-Oct-05 00:00:00,185,81.37,0.16,5.00,exiting at market,-799.27,Improved Price Breakup (ema = 70)
OMC,1000,2016-Nov-17 00:00:00,216,82.78,0.17,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
ORCL,1000,2016-Jun-24 00:00:00,114,38.54,0.08,5.00,buy,2016-Jun-28 00:00:00,116,37.75,0.08,5.00,exiting at market,-807.29,Improved Price Breakup (ema = 70)
PCAR,1000,2016-Jul-26 00:00:00,135,54.74,0.11,5.00,buy,2016-Sep-12 00:00:00,168,54.28,0.11,5.00,exiting at market,-469.32,Improved Price Breakup (ema = 70)
PCAR,1000,2016-Nov-11 00:00:00,212,58.58,0.12,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
PH,1000,2016-May-27 00:00:00,95,111.08,0.22,5.00,buy,2016-Jun-27 00:00:00,115,101.25,0.20,5.00,exiting at market,-9836.15,Improved Price Breakup (ema = 70)
PH,1000,2016-Jul-13 00:00:00,126,111.30,0.22,5.00,buy,2016-Oct-25 00:00:00,199,118.07,0.24,5.00,exiting at market,6759.05,Improved Price Breakup (ema = 70)
PH,1000,2016-Nov-09 00:00:00,210,124.45,0.25,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
PDCO,1000,2016-May-17 00:00:00,87,44.17,0.09,5.00,buy,2016-Jun-28 00:00:00,116,44.67,0.09,5.00,exiting at market,493.14,Improved Price Breakup (ema = 70)
PDCO,1000,2016-Jul-07 00:00:00,122,47.89,0.10,5.00,buy,2016-Aug-05 00:00:00,143,46.42,0.09,5.00,exiting at market,-1480.05,Improved Price Breakup (ema = 70)
PDCO,1000,2016-Nov-10 00:00:00,211,46.73,0.09,5.00,buy,2016-Nov-23 00:00:00,220,38.84,0.08,5.00,exiting at market,-7903.66,Improved Price Breakup (ema = 70)
PAYX,1000,2016-May-11 00:00:00,83,50.78,0.10,5.00,buy,2016-Sep-15 00:00:00,171,56.28,0.11,5.00,exiting at market,5487.61,Improved Price Breakup (ema = 70)
PAYX,1000,2016-Sep-23 00:00:00,177,58.54,0.12,5.00,buy,2016-Sep-29 00:00:00,181,55.57,0.11,5.00,exiting at market,-2978.81,Improved Price Breakup (ema = 70)
PAYX,1000,2016-Nov-30 00:00:00,224,58.23,0.12,5.00,buy,,,,,,,,Improved Price Breakup (ema = 70)
PNR,1000,2016-Oct-03 00:00:00,183,62.39,0.12,5.00,buy,2016-Oct-07 00:00:00,187,60.27,0.12,5.00,exiting at market,-2123.39,Improved Price Breakup (ema = 70)
PNR,1000,2016-Dec-08 00:00:00,230,60.50,0.12,5.00,buy,2016-Dec-14 00:00:00,234,57.69,0.12,5.00,exiting at market,-2823.59,Improved Price Breakup (ema = 70)
PEP,1000,2016-May-03 00:00:00,77,99.30,0.20,5.00,buy,2016-May-19 00:00:00,89,96.36,0.19,5.00,exiting at market,-2950.50,Improved Price Breakup (ema = 70)
PEP,1000,2016-Jun-06 00:00:00,100,99.20,0.20,5.00,buy,2016-Sep-12 00:00:00,168,101.42,0.20,5.00,exiting at market,2203.62,Improved Price Breakup (ema = 70)
PEP,1000,2016-Sep-23 00:00:00,177,104.91,0.21,5.00,buy,2016-Oct-06 00:00:00,186,102.60,0.21,5.00,exiting at market,-2321.12,Improved Price Breakup (ema = 70)
